name,quality_score,quality_reasons,duplicate,source,manual_label,notes
majanis,1.0000,looks like a plausible name,false,baseline,,
jahd,1.0000,looks like a plausible name,false,baseline,,
chelis,1.0000,looks like a plausible name,false,baseline,,
romaura,1.0000,looks like a plausible name,false,baseline,,
sireaudriel,1.0000,looks like a plausible name,false,baseline,,
dalle,1.0000,looks like a plausible name,false,baseline,,
cayleel,1.0000,looks like a plausible name,false,baseline,,
hylenni,1.0000,looks like a plausible name,false,baseline,,
aleesiah,1.0000,looks like a plausible name,false,baseline,,
teigh,1.0000,looks like a plausible name,false,baseline,,
adish,1.0000,looks like a plausible name,false,baseline,,
hyker,1.0000,looks like a plausible name,false,baseline,,
ameyenianna,1.0000,looks like a plausible name,false,baseline,,
laveri,1.0000,looks like a plausible name,false,baseline,,
ebuno,1.0000,looks like a plausible name,false,baseline,,
katiancesiaan,1.0000,looks like a plausible name,false,baseline,,
ezman,1.0000,looks like a plausible name,false,baseline,,
vinck,1.0000,looks like a plausible name,false,baseline,,
amelley,1.0000,looks like a plausible name,false,baseline,,
inn,1.0000,looks like a plausible name,false,baseline,,
celianan,1.0000,looks like a plausible name,false,baseline,,
azriya,1.0000,looks like a plausible name,false,baseline,,
kamaryana,1.0000,looks like a plausible name,false,baseline,,
yveon,1.0000,looks like a plausible name,false,baseline,,
yino,1.0000,looks like a plausible name,false,baseline,,
levaughn,1.0000,looks like a plausible name,false,baseline,,
jeru,1.0000,looks like a plausible name,false,baseline,,
nalicelahuvaanvita,1.0000,looks like a plausible name,false,baseline,,
skyylanahogan,1.0000,looks like a plausible name,false,baseline,,
deselaiyden,1.0000,looks like a plausible name,false,baseline,,
asharle,1.0000,looks like a plausible name,false,baseline,,
avrine,1.0000,looks like a plausible name,false,baseline,,
alvini,1.0000,looks like a plausible name,false,baseline,,
davonnalus,1.0000,looks like a plausible name,false,baseline,,
saquinton,1.0000,looks like a plausible name,false,baseline,,
avreya,1.0000,looks like a plausible name,false,baseline,,
syen,1.0000,looks like a plausible name,false,baseline,,
yaze,1.0000,looks like a plausible name,false,baseline,,
jid,1.0000,looks like a plausible name,false,baseline,,
tine,1.0000,looks like a plausible name,false,baseline,,
harianna,1.0000,looks like a plausible name,false,baseline,,
jaiceretta,1.0000,looks like a plausible name,false,baseline,,
alelain,1.0000,looks like a plausible name,false,baseline,,
kharnia,1.0000,looks like a plausible name,false,baseline,,
aini,1.0000,looks like a plausible name,false,baseline,,
jemilan,1.0000,looks like a plausible name,false,baseline,,
osborun,1.0000,looks like a plausible name,false,baseline,,
donney,1.0000,looks like a plausible name,false,baseline,,
wyliemarlie,1.0000,looks like a plausible name,false,baseline,,
mille,1.0000,looks like a plausible name,false,baseline,,
des,1.0000,looks like a plausible name,false,baseline,,
jenceson,1.0000,looks like a plausible name,false,baseline,,
pearrowdy,1.0000,looks like a plausible name,false,baseline,,
laja,1.0000,looks like a plausible name,false,baseline,,
flore,1.0000,looks like a plausible name,false,baseline,,
lami,1.0000,looks like a plausible name,false,baseline,,
malal,1.0000,looks like a plausible name,false,baseline,,
esmir,1.0000,looks like a plausible name,false,baseline,,
aarzadoris,1.0000,looks like a plausible name,false,baseline,,
adamiene,1.0000,looks like a plausible name,false,baseline,,
loftol,1.0000,looks like a plausible name,false,baseline,,
enzie,1.0000,looks like a plausible name,false,baseline,,
meeraldyn,1.0000,looks like a plausible name,false,baseline,,
jamess,1.0000,looks like a plausible name,false,baseline,,
yitzalylie,1.0000,looks like a plausible name,false,baseline,,
jibrian,1.0000,looks like a plausible name,false,baseline,,
jenara,1.0000,looks like a plausible name,false,baseline,,
watos,1.0000,looks like a plausible name,false,baseline,,
mas,1.0000,looks like a plausible name,false,baseline,,
dakarolamiya,1.0000,looks like a plausible name,false,baseline,,
afid,1.0000,looks like a plausible name,false,baseline,,
kaylianarie,1.0000,looks like a plausible name,false,baseline,,
cayln,1.0000,looks like a plausible name,false,baseline,,
kazariq,1.0000,looks like a plausible name,false,baseline,,
lious,1.0000,looks like a plausible name,false,baseline,,
magdalle,1.0000,looks like a plausible name,false,baseline,,
niklynn,1.0000,looks like a plausible name,false,baseline,,
ven,1.0000,looks like a plausible name,false,baseline,,
traceon,1.0000,looks like a plausible name,false,baseline,,
aamalayreone,1.0000,looks like a plausible name,false,baseline,,
arily,1.0000,looks like a plausible name,false,baseline,,
lilacentin,1.0000,looks like a plausible name,false,baseline,,
wood,1.0000,looks like a plausible name,false,baseline,,
ezelyne,1.0000,looks like a plausible name,false,baseline,,
cassiaan,1.0000,looks like a plausible name,false,baseline,,
keeyaa,1.0000,looks like a plausible name,false,baseline,,
shim,1.0000,looks like a plausible name,false,baseline,,
thordhavir,1.0000,looks like a plausible name,false,baseline,,
karleiah,1.0000,looks like a plausible name,false,baseline,,
dianni,1.0000,looks like a plausible name,false,baseline,,
kevone,1.0000,looks like a plausible name,false,baseline,,
ston,1.0000,looks like a plausible name,false,baseline,,
nne,1.0000,looks like a plausible name,false,baseline,,
antzin,1.0000,looks like a plausible name,false,baseline,,
monis,1.0000,looks like a plausible name,false,baseline,,
reidence,1.0000,looks like a plausible name,false,baseline,,
keziya,1.0000,looks like a plausible name,false,baseline,,
khoanetani,1.0000,looks like a plausible name,false,baseline,,
meronielda,1.0000,looks like a plausible name,false,baseline,,
lochukroyannah,1.0000,looks like a plausible name,false,baseline,,
